id,prediction
739,-0.4696511013824211
740,-0.6598100546484409
741,-0.907107477762987
742,-0.5161002029344303
743,-0.9114290919631601
744,0.8908619634681617
745,-0.5988091219478768
746,0.9497423978351386
747,-0.6353326886862453
748,-0.7797592381530032
749,-0.5331793170315736
750,0.627244943660251
751,0.2558464946975861
752,0.026691877800315268
753,0.33854268028506684
754,1.4155997911445124
755,0.8869322239308435
756,-0.6798612317649992
757,0.2960546112110058
758,0.15600570062495725
759,0.3267006796162182
760,-0.8379452893294929
761,0.11908393571886096
762,-0.6212883643299918
763,-2.417398583890331
955,-0.14934730421308204
956,0.07359363428406684
957,0.28304693586199
958,-0.0405356434014237
959,0.4286164687839205
960,2.3240503229605216
961,0.22064741939287835
962,-1.311440486373225
963,0.029893480934739997
964,0.17665094865665726
965,-0.6294059892650582
966,0.48977292591802213
967,0.22439420511245742
968,-2.226382212565195
969,-0.12441509725654967
996,0.8079962014881159
997,-1.1241744381410104
998,-1.1716938859635
999,-0.543008377960833
1000,-1.0396317698054287
1001,-0.06252571124796041
1002,-0.8650446373087962
1003,1.659825196751238
1004,0.4120618692752035
1005,0.9146190456394451
1006,-0.24717264851757612
1007,0.3176388118607715
1008,-0.17684334875681926
1009,1.0725802214829887
1078,-0.6325974217730267
1079,-0.39500899852161714
1080,-0.6062251256702637
1081,-0.43033699623885024
1082,-0.19704333095737064
1083,-0.49492523265019334
1084,-0.7064521400646928
1085,-0.2714801309232932
1086,2.5448577940529193
1087,-0.33540976696507485
1088,0.6773744650582847
1089,-0.5585690997738715
1090,3.151884840540446
1091,-0.40814464788244814
1092,-0.5328366322059229
1093,-0.6978672546579715
1094,-0.42523017322456524
1183,-0.6295606873396522
1184,3.341357333819859
1185,-0.4984688384820687
1186,0.0033946361011653503
1187,-0.45059582052631336
1188,-0.9823880355653276
1189,0.17290794878138913
1190,0.0005357867562736161
1191,-0.4563319382053624
1192,-0.3448998649424333
1193,-0.8765774876515858
1194,0.1225864948642661
1195,-0.41992039896346117
1196,1.164999890993638
1220,-0.09720440641997313
1221,-0.32609965135416785
1222,-0.44317193084340806
1223,-0.38960275458055155
1224,-0.6844205635835043
1225,-0.20504662172074575
1226,-0.07787778503112149
1227,-0.8256623722598504
1228,-0.5915286530236492
1229,-0.004595021200550139
1230,-0.5492616791892673
1231,-0.5757752953126507
1232,0.07641707228911164
1233,-0.11228532131634987
1234,5.532735366973502
1235,-0.8261612129363919
1255,-0.2006871745440766
1256,2.108846263761191
1257,0.52272740077946
1258,-0.7465043630606787
1259,-0.5282501362477089
1260,0.6001496247405534
1261,-0.05095526054721943
1262,-0.9109246907721863
1263,-0.9915329454407539
1264,-0.5724708981526337
1265,1.3780233164589768
1286,-0.28935201424750107
1287,1.1046236009288057
1288,-0.9633010946823642
1289,-0.10766847310924993
1290,0.0903339437614512
1291,-1.1415485441049016
1292,1.0622608693441944
1293,0.7012314159492572
1294,-1.0958152725393224
1295,1.3331592767759446
1296,0.38384166785054524
1297,-1.2505317608610111
1298,0.5589637504860531
1299,0.5232888755331401
1300,-1.1522680398149414
1301,-0.5629785823421437
1302,0.4977753734846724
1303,-1.1740642886916444
1304,0.5333513084085314
1305,0.8235502857348259
1306,0.6990517536027641
1307,-1.291507944254066
1308,-1.1988105396047533
1309,-1.3008706003983095
1310,-0.08086340415449417
1311,0.847476528113293
1312,0.6146323390416774
1313,0.6060750016719029
1314,0.702981444623758
1315,0.2712088198129539
1316,0.1599655071547831
1317,0.004587840174384484
1318,0.13179066922505686
1319,0.49236875393612134
1320,0.22069625614590163
1321,-2.6167994522185096
1322,1.4424751558180287
1323,0.0691265269136697
1324,0.44126743175608224
1347,1.116792624761289
1348,-0.9351617087798065
1349,-0.5685165825840549
1350,0.9705503929466858
1351,0.7589395291687895
1352,-0.9886564252414377
1353,1.2665309925851507
1354,-0.661439993146874
1355,0.31424410597041674
1356,-0.6616519602819091
1357,0.6109211673678772
1358,0.6996116811474552
1359,-1.0821070780730062
1360,-0.9300467541866406
1399,-0.8713515161747075
1400,1.406839682380028
1401,-1.0987304812509764
1402,-1.9127178207351898
1403,0.3910061805052424
1404,0.7736449395626748
1405,0.05687779668698279
1406,0.43144813727596737
1407,0.5295511540320346
1408,0.5666893063140005
1409,0.28736419627529414
1410,0.4315445792573371
1411,-0.023357907242211068
1412,-1.0973593093990242
1413,-0.4733931630125342
1414,0.5492007729564897
1415,1.5638410206753233
1416,0.8906324075539734
1417,-0.5140505493056519
1418,0.1466432174960118
1419,-0.635099252452701
1420,-0.5011698383551483
1421,-0.37202348321028594
1422,-0.4036690926942306
1423,-0.5519943595050372
1424,2.7966897047828247
1425,-0.46592315998559136
1426,-0.056432533999772834
1427,-0.3746256881023073
1428,0.2000236748689038
1429,-0.9712394951292258
1430,-1.4683778716150944
1605,-0.5262807693879412
1606,0.5682417612254377
1607,1.4043258251293786
1608,-1.9688867564159331
1609,-1.1207508080636792
1610,0.643464205448214
1611,0.8642137089639294
1612,0.5972006668180773
1613,0.467544441996349
1614,-0.46223509637025323
1615,0.5961627558876538
1616,-0.38825534142767987
1617,-0.4892016421530482
1618,-0.2996789944784966
1619,-1.734451110832874
1620,0.3266689235849271
1621,0.30621512037913484
1622,-1.3466206348709016
1623,0.4306378506433974
1624,-0.44670842133217825
1625,0.2221356863756112
1626,-1.3911045157212492
1627,0.26524786877548
1628,-0.7722645984631438
1629,0.06715133846506627
1630,0.015526437325034254
1631,1.5660985006954842
1632,0.18854902680988786
1633,1.5439819960299759
1634,0.3078677797007898
1667,0.5569599252703968
1668,0.9906335002591701
1669,0.49200122684890474
1670,-0.17155186616980667
1671,0.009988460096558143
1672,-0.860191821386265
1673,-0.01739328244400461
1674,0.493956050947158
1675,0.9822898789388461
1676,-1.0546544058856147
1677,-1.5372198363938656
1678,0.44518523232136553
1679,0.43641058660624865
1680,-1.7442554824264056
1681,0.6209431859830908
1708,-0.40269322046779027
1709,-0.7649156546745545
1710,0.7861593789654229
1711,-0.3037004656314857
1712,-1.0397242672449971
1713,0.7477004600039074
1714,-0.7419169249173307
1715,0.27092237413941667
1716,0.2604165274335131
1717,-1.9596235971616438
1718,-0.3003243329478959
1719,0.23511648098666388
1720,-1.257781605508669
1721,0.3494599203248828
1722,0.4683165633104495
1723,1.1639199246857652
1724,0.49387631122141534
1725,1.0930834150419344
1726,-0.5271628483550114
1727,-0.044820615184972795
1728,-0.7187755117547687
1729,1.7740822053382002
1730,-0.09166569646511476
1731,-0.738333146684697
1732,-0.01951961102999325
1733,-0.49526578677802763
1734,-0.9075249197878853
1735,-0.3196835193558605
1736,1.3676940163371032
1737,-0.40746563831888827
1738,-0.8333473621005575
1739,-0.9192876462062937
1740,-0.6373067117935904
1741,1.2665177939770091
1742,-0.4030243556774562
1743,1.9446110214108319
1802,-0.14243659076226242
1803,-0.9999154441830934
1804,1.4392240141835
1805,-0.2724805044975588
1806,-0.20658170639994966
1807,-0.36278335526076066
1808,-0.2995858685294374
1809,-1.3816415984065902
1810,-0.3775459920449175
1811,2.665956143051883
1812,-0.22179894138643866
1813,0.7217837025664309
1814,-0.25696949114589185
1836,-0.30488956193477845
1837,-1.0624133651420609
1838,0.3112593999589048
1839,0.5694111246144072
1840,-1.298622297430566
1841,-0.17028536173734532
1842,1.5704902656210682
1843,0.24169077396325092
1844,-0.2981704451263833
1845,2.1021275298480395
1846,0.4152194393675697
1847,-0.8115636403482197
1848,-0.5613164984456093
1849,-0.00012280248296591404
1850,-0.8576698648675375
1898,0.1165261258525797
1899,0.3255958741292663
1900,0.11604221335640706
1901,0.0030691014636132752
1902,-1.5366469886927365
1903,0.09763023736327546
1904,-1.1234427096214235
1905,-1.0522023835893226
1906,0.3279855323084737
1907,0.10258096329654724
1908,0.3437783375081313
1909,2.9499193058871835
1910,-1.182144560620745
1911,-0.5736089358868157
1912,0.3495993426415345
1913,0.6462278445874176
1914,-0.2859534517727462
1915,0.058742477776141985
1916,0.19905985093816514
1917,-1.0091721299839949
1918,-0.3187421639624077
1919,-0.2916825311805192
1920,3.766194717955911
1921,-0.10285559297933913
1922,-0.2496838676983382
1923,-0.2874023058324768
1924,-0.35590408831234893
1925,0.5217342991958989
1926,-0.2080345231277764
1927,-0.30983406915829104
1928,-0.9223964117299033
1929,-1.0035292794927595
1930,0.09774529215300469
1947,-2.053520872944731
1948,0.12308154843306188
1949,1.2454911552282812
1950,-0.9882177014062701
1951,0.5585527344106895
1952,-0.8939307998332706
1953,-1.0402417402565727
1954,-0.10146867078107667
1955,0.5731136785191364
1956,0.45840094378884055
1957,1.306458244523299
1958,-0.10849122681565174
1959,0.33929803707504824
1960,0.19600444403658118
1961,-0.41943440451738445
1962,0.3195667919964039
2024,-1.3594926675592893
2025,0.8899725561107101
2026,0.7994852553093584
2027,0.6943057655066025
2028,-0.01578787620414322
2029,0.8240861100909455
2030,0.6930123215690212
2031,0.21490165993757798
2032,0.23945942590390887
2033,-1.1811475314647935
2034,-1.4136724418314177
2035,-1.4303735575021999
2036,-1.839669776518493
2037,0.5066511647793153
2038,1.40626545948479
2039,0.1832613320005626
2040,-0.016965569535886082
2041,0.03804711658305841
2042,0.1672844517917158
2043,0.3225540315419394
2044,-0.13015594248922024
2045,0.27832691240292173
2046,0.722878023886899
2047,0.28960657783468136
2048,-0.7036336226648812
2049,0.3699774656748728
2050,0.9118254660691303
2051,-1.7678695179097064
2092,3.3121576547400875
2093,-0.6767455587809537
2094,-0.431736575220557
2095,-0.49997988374335967
2096,-0.49925134813915506
2097,-0.531791058011344
2098,-0.2892117123480218
2099,-0.6367454696059628
2100,0.11185035105386987
2101,-0.7576656285136848
2102,-0.6015117651610639
2103,-0.6276780726289346
2104,0.10583921305243416
2105,-0.685273381999905
2106,2.1687919973480567
2107,0.39119330974494093
2118,-0.6960737396810428
2119,0.5747748505355792
2120,-0.47167298097813143
2121,0.6645225556002744
2122,2.1278906227413628
2123,0.5938188197409908
2124,-0.017488077484575072
2125,0.6597171443548677
2126,-0.9283057840252101
2127,-0.1131623437336025
2128,-0.6743253047821398
2129,-1.2912345885737437
2130,-1.2805129443795775
2131,0.06894394939868352
2132,0.5477855760387477
2133,-0.27057296183715007
2134,-0.7060762699335831
2135,0.19931716021156998
2136,-0.866350009223799
2137,0.04173832086969779
2138,-1.4997303896290222
2139,0.3000406881361379
2140,-0.3639716343835296
2141,-0.3113341746384802
2142,0.7333108203505058
2143,0.14964446450701613
2144,2.441331897990721
2145,-1.3108097259480753
2146,1.326239116729002
2147,-0.35042102067724945
2148,0.41029226454395684
2149,-0.43462171343145195
2150,0.37212325115111133
2151,-0.7745287969377518
2225,0.5627517301849714
2226,-0.10879087029315976
2227,-1.024442385169047
2228,-0.3694565653323613
2229,-0.19549032893514762
2230,-0.47461862546842765
2231,0.7938629167826494
2232,-0.3668857434922836
2233,3.8942373023912524
2234,-0.5265969546669548
2235,-0.8719321464269557
2236,-0.7192117319988445
2237,-0.7432703576532439
2238,0.4833906232134219
2239,-0.677027255351301
2240,-0.8349291646968701
2241,-0.7763739277254126
2242,0.5742129949742357
2243,0.6129731985395631
2244,2.2408320166602094
2245,0.3873677260400342
2246,-0.5137230170081385
2247,-0.4116855140777804
2248,0.4552272568256975
2249,-0.6376040919742055
2250,-2.3560757902179708
2251,0.34260026675517274
2252,-0.38602502114002857
2253,0.32620787569630905
2254,0.44983952056878806
2255,0.4449583644595491
2321,1.4519178102719996
2322,-0.6262142887845218
2323,-0.1093916124806563
2324,-0.990988529211412
2325,-0.03594793653468422
2326,-0.4221925699736495
2327,-0.19690047945570813
2328,-0.2933486662944919
2329,-0.6657026858539592
2330,3.8903644688025136
2331,-0.4944087427150692
2332,-0.3887527257621996
2333,-0.7210569576737748
2408,3.710711954225705
2409,-0.3938594859844773
2410,-0.6217986702986424
2411,-0.4855403431493053
2412,-0.45187197414672464
2413,0.3535481346072696
2414,0.0715130630424974
2415,-0.5467900866934612
2416,-0.49807907907454724
2417,-0.4426623561901359
2418,0.003881706695081466
2419,0.18319521083863413
2420,2.1218667189797267
2421,2.4268150861757025
2422,-0.635730515179083
2423,-0.07407778139345379
2424,-0.6446989121709307
2425,-0.438365533680261
2426,-0.3041608845273053
2427,-0.9201514797185415
2428,-0.8256671813732989
2429,0.2744592429781473
2430,-1.000075741215897
2431,0.32862693665448267
2432,0.5246894272168876
2433,-0.1955585468491677
2434,1.3565384354498313
2435,-1.0867178777705482
2436,-0.9427886219893533
2437,1.37134613064495
2438,0.6144264386779041
2439,0.43382938544532895
2440,-1.0006071580475704
2441,-0.253918739708887
2442,1.0541936500590354
2443,-0.9705329335836074
2444,-0.9510870735278564
2492,-0.28355959021794647
2493,-0.47901756274659146
2494,0.06149434641079497
2495,0.7653663129862844
2496,0.018103059433723232
2497,-0.32510371317181513
2498,-2.023095465806198
2499,-0.3056293844285209
2500,0.7993880122260346
2501,1.7916169988781379
2502,-0.3995343546995938
2503,1.3837898044482957
2504,-0.8097594629380402
2505,0.7224570804464452
2506,-0.3695951420905102
2507,-0.39830806488243736
2508,-1.336110828687585
2509,-0.29193233017426257
2510,0.662791264717182
2511,-0.3723882470367925
2614,-0.29465713639946656
2615,-0.7786046067582478
2616,1.6371285414126455
2617,-0.13868047634545994
2618,-0.3571585452119718
2619,-0.16364912276021099
2620,0.29989283432168234
2621,2.657517091223679
2622,-0.4627536661188583
2623,-0.1059138049766809
2624,0.08117715430380976
2625,-1.888161106513206
2626,-0.4280972032761268
2627,0.04877019906986136
2774,-0.5732567495456358
2775,0.3926325976512842
2776,0.7101063332020157
2777,-1.571861660364348
2778,-0.43704332665942774
2779,0.9297802693655053
2780,0.3205692382216898
2781,0.7125466388137497
2782,0.8792883647392529
2783,-1.090864902563133
2784,-0.45053613668139486
2785,0.7170049347721694
2786,-1.3593428383459827
2787,0.6347273108817276
2916,0.08929197122511959
2917,0.7062002566931642
2918,1.2225158718575662
2919,-0.6881827657118383
2920,-0.8352915422340432
2921,-0.1506268150403231
2922,0.036244452744537095
2923,2.094119044761535
2924,-1.043252589183795
2925,0.020202582962662682
2926,0.0866813225780002
2927,-0.08862010318468753
2928,0.1316315587680911
2929,0.20719196976518173
2930,-2.2491318717824678
2931,0.0833693547559396
2932,1.094703749368944
2933,2.9330628147848787
2934,-0.7843590711824548
2935,0.3965196443117407
2936,-0.6569485274443385
2937,-0.7819656577195395
2938,-0.11397235965420045
2939,1.0486347599624026
2940,0.8251983157652426
2941,-0.544001480385156
2942,-0.40630811766200775
2943,-0.8017696404232175
2944,-0.6084515142255266
2945,-0.6827819826935425
2946,-0.9085816046585777
2947,-0.2725220598511081
2964,-0.8794100737996294
2965,2.0115810037024815
2966,-0.05765020518268215
2967,-0.890755971547867
2968,-0.8400039712618228
2969,-0.5846323582894839
2970,0.9310027778507267
2971,-0.18958998733343393
2972,-0.5967764582698177
2973,-0.9167185383344726
2974,0.6011077686546265
2975,-0.741314093577121
2976,-1.0514145144749043
2977,0.6143905240053975
2978,-1.046113777124576
2979,0.6046322430054819
2980,0.4957231930355471
2981,0.9772907596064254
2982,0.565909827530237
3010,0.026292975814693673
3011,-0.22574332886300963
3012,-1.1680473328107244
3013,-2.3333020022385993
3014,0.39565633238102454
3015,-0.05770067994125692
3016,0.43207153733783726
3017,-0.03518341728834138
3018,0.42015303990017505
3019,1.3135105939402727
3020,0.24601063772604906
3021,-0.018185269885072956
3022,1.0875160733663631
3023,0.4101601138287813
3024,-0.0947487738576092
3025,0.5726739861296968
3026,0.42413316327032163
3027,0.279396756920155
3028,0.3658024898864947
3029,0.3388879678045667
3030,-0.334025804094437
3031,0.2327574636240772
3032,0.5438152631344192
3033,0.32036251813670663
3034,0.4914193705427862
3035,0.27624166221060786
3036,-1.3264121752904403
3037,-2.6305989084802746
3038,0.38408606818657864
3039,-1.8898394217023646
3040,0.5624895541661615
3041,0.10295285186451826
3042,0.03432030852642835
3043,0.7801418740329015
3044,0.01752479140932697
3045,0.3043695160058773
3046,-1.41820377725668
3047,0.6504384342124456
3048,0.9872073319715362
3049,-1.3017660056664562
3050,-0.05705299475098621
3051,-1.2208178954725153
3052,1.4194413698688322
3070,-0.8301461842494755
3071,0.8034616301205467
3072,0.5097564749034739
3073,1.5046915217399328
3074,-0.14911750136474777
3075,-0.6971238394421252
3076,-0.909465117255868
3077,0.717496919671692
3078,-1.3964590255311153
3079,0.793344600405255
3080,-0.7159767230780186
3081,0.6556610929210757
3097,-0.6779335364019381
3098,0.4693866618637294
3099,1.0644612620057914
3100,-0.5366558310067915
3101,0.02554221261568307
3102,0.05661494095093981
3103,-0.14694208666626812
3104,2.1720381063885923
3105,0.07358971907201746
3106,-1.252935689400798
3107,-0.5601997761521694
3108,0.16895347145449405
3109,1.084644038289621
3110,0.06873038118984262
3111,-1.1658235146842892
3112,-1.2064380598590194
3164,0.013163041259299993
3165,-0.18293055055657384
3166,-0.3568800862930314
3167,-0.13144642078834068
3168,-0.7061849791525892
3169,-0.7326332669911126
3170,-0.566651103753967
3171,4.423710731410653
3172,-0.6854209117883474
3173,-0.226965682032042
3174,-0.1903401241390271
3175,-0.8032224607441496
3176,-0.44424610931686576
3177,0.3262565221235971
3178,-0.6838358398955975
3179,2.0358249461717453
3180,-0.6633135185795452
3181,-0.6541947542692558
3182,0.36882533127715644
3183,0.3427833581228828
3184,-0.7726876336647873
3185,0.4819618937114313
3186,-1.4654945492231812
3187,-0.5284544372559606
3188,0.28626353023239237
3189,0.027928671385760318
3190,1.7950908774600938
3191,0.4041620742538027
3192,-0.9612001585450276
3193,-0.7771593946925041
3194,-0.6679312387091583
3195,0.21196949931587905
3196,0.22822867272856168
3197,-0.8404557812950224
3198,2.5430512473469986
3199,0.8099254950961449
3200,0.22821361934048115
3201,0.09415098288715243
3202,0.3179473024618162
3203,0.16749179848363938
3204,-1.3149805562552195
3205,0.19150927702128645
3206,-1.5296642134084504
3207,0.32658721280423453
3269,1.5448575761679233
3270,-0.49874634612811397
3271,0.2433274961431156
3272,0.18958574247853674
3273,0.5385963880788057
3274,-0.9692078747959708
3275,-0.35839444262781495
3276,0.24859596411050655
3277,-2.1787887104504353
3278,0.5151556006429936
3279,0.5225236924598673
3280,-0.001266519836780638
3281,0.2641158759463366
3282,0.5753539169700125
3283,0.29544230249075726
3284,-1.448030170974945
3302,0.8038061138798693
3303,-1.3595970212052086
3304,-0.1862628892455859
3305,-0.2452528135070237
3306,-1.0131407002815624
3307,-0.4318809256904234
3308,1.341475236901986
3309,1.8277622843195804
3310,-0.11132679036574333
3311,0.893604232097411
3312,0.7736313643868105
3313,-0.30054857405446117
3314,-0.5811674183320487
3315,-1.1109913224821149
3316,-0.4961346327619631
3328,0.767457802076256
3329,-0.38516827059892095
3330,-0.4857090756459001
3331,0.17160879023910466
3332,-0.5140410421912199
3333,0.6772370143957073
3334,1.6388735362425577
3335,-1.8485426760846229
3336,0.053596883885956674
3337,1.0026837283953967
3338,-0.5972250948279554
3339,-0.4586507474324867
3340,1.0686579179163889
3341,-0.6524724184180487
3342,-0.6785751798101092
3375,0.7735793475332828
3376,-0.9332951547243666
3377,-0.8782000835095983
3378,-1.0203922107667334
3379,0.7245239873541718
3380,-1.046336467132975
3381,-0.8533688456798981
3382,0.7457696310232872
3383,0.5716050018697143
3384,0.7879612922530259
3385,-1.4946096681218208
3386,0.7708935213881887
3387,0.6695591046972299
3388,0.6184512635225955
3389,-0.7548185702745229
3390,0.716035409340621
3401,-0.4812631682212651
3402,-0.6267270504298004
3403,-0.5743252002747485
3404,-0.37464439055202864
3405,-0.4228608531327027
3406,1.5257176255767018
3407,-0.5369470731599914
3408,-0.6931435500844637
3409,-0.1997211654287904
3410,1.46843813884622
3411,-0.3566371937191423
3412,-0.7214316901752321
3413,-0.6123388662459338
3414,-0.6605895147323034
3415,3.3075939709798363
3429,-0.7050852041862421
3430,0.6286296861260149
3431,-1.0120229871738007
3432,0.7497407846328112
3433,0.678125776431353
3434,0.9225260473160231
3435,0.6909297254762526
3436,-0.951886617878522
3437,0.992010196171308
3438,-1.055807744297711
3439,-1.1564930660859107
3440,-0.6212063994595405
3441,0.8883842094615011
3519,-0.41857395821058313
3520,-0.8574032943605687
3521,2.2515734599301265
3522,-0.5453118297834094
3523,-0.2601264143880574
3524,-0.7271143473727842
3525,-0.30476187017822404
3526,-0.47243044035234366
3527,-0.09097474206761073
3528,2.5165438143195393
3529,-0.4049534333262729
3546,0.8606953198372495
3547,1.1187935769905963
3548,1.1685598929839354
3549,-0.05906310548929394
3550,-0.20617188201149877
3551,-1.3885812264841553
3552,-2.613874442922826
3553,-0.2932468912164873
3554,-0.045507998558699504
3555,-0.03496183848054552
3556,0.06493939169843112
3557,0.09273104568759045
3558,-0.13922294788462128
3559,-0.15868497184267533
3560,0.019875421005519048
3561,1.1216989402364315
3589,1.1031151335967553
3590,-0.9140433221113201
3591,-0.6609255232391408
3592,0.5138418495764815
3593,-0.2729625388493332
3594,-0.11191896872331772
3595,-0.2216547746451066
3596,-0.7619667426550334
3597,-1.0705162725215824
3598,-0.2600002619315689
